LandContour,GarageYrBlt,FullBath,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces
Lvl,1957.0,1,512.0,5,TA,34,GasA,Norm,5,1.0,TA,1,0,Y,TA,922.0,0
Lvl,1955.0,1,780.0,7,TA,82,GasA,Norm,5,1.0,TA,1,0,Y,TA,1204.0,1
Lvl,1955.0,1,288.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1216.0,0
Lvl,1962.0,1,408.0,6,TA,0,GasA,Norm,5,1.0,Ex,1,0,Y,TA,864.0,0
Lvl,1958.0,2,0.0,8,TA,0,GasA,Norm,5,2.0,TA,2,0,Y,TA,1560.0,0
Lvl,1952.0,1,441.0,5,TA,48,GasA,Norm,6,2.0,TA,1,0,Y,TA,948.0,0
Lvl,1953.0,1,85.0,6,TA,0,GasA,Norm,6,1.0,TA,1,0,Y,TA,1040.0,0
Lvl,1956.0,1,114.0,5,TA,0,GasA,Norm,5,1.0,Gd,1,0,Y,TA,925.0,0
Lvl,2002.0,1,150.0,7,TA,0,GasA,Norm,4,1.0,Fa,1,500,Y,TA,1190.0,0
Lvl,1955.0,1,793.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,923.0,2
Lvl,1953.0,1,595.0,6,TA,0,GasA,Norm,4,1.0,TA,1,0,Y,TA,1105.0,1
Lvl,1952.0,1,292.0,6,TA,324,GasA,Norm,5,1.0,TA,1,0,Y,TA,924.0,0
Lvl,2005.0,2,0.0,7,Gd,0,GasA,Norm,4,0.0,TA,1,544,Y,Fa,925.0,0
Lvl,1953.0,1,198.0,7,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1216.0,1
Lvl,2007.0,3,0.0,9,TA,208,GasA,Norm,5,3.0,Gd,1,1778,Y,TA,666.0,0
Lvl,1978.0,2,1030.0,6,TA,0,GasA,Norm,4,2.0,TA,1,436,Y,TA,1151.0,0
Lvl,2005.0,1,0.0,6,TA,112,GasA,Norm,5,0.0,Gd,1,783,Y,Gd,736.0,0
Lvl,1963.0,2,242.0,6,TA,46,GasA,Norm,7,1.0,TA,1,616,Y,TA,725.0,2
Lvl,1961.0,1,192.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,920.0,0
Lvl,1968.0,1,952.0,5,TA,0,GasA,Norm,6,1.0,TA,1,0,Y,TA,952.0,0
Lvl,1950.0,1,432.0,6,TA,171,GasA,Norm,5,1.0,TA,1,0,Y,TA,864.0,1
Lvl,1959.0,1,574.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,0,Y,TA,1040.0,0
Lvl,1958.0,1,625.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1170.0,1
Lvl,1960.0,1,739.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1242.0,0
Lvl,1965.0,1,1098.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1377.0,2
Lvl,1961.0,1,0.0,7,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,0.0,0
Lvl,1962.0,1,110.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,864.0,0
Lvl,1962.0,1,734.0,6,TA,90,GasA,Norm,5,1.0,TA,1,0,Y,TA,896.0,1
Bnk,1981.0,1,0.0,5,Gd,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,850.0,0
Lvl,1980.0,1,276.0,6,TA,0,GasA,Norm,6,2.0,TA,1,430,Y,TA,845.0,0
Lvl,1922.0,1,782.0,4,TA,122,GasA,Norm,5,1.0,Fa,1,0,N,Fa,1022.0,1
Lvl,1920.0,1,0.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,967.0,1
Lvl,1940.0,1,0.0,5,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,808.0,2
Lvl,2000.0,1,130.0,6,TA,26,GasA,Norm,5,2.0,Gd,1,494,Y,TA,680.0,1
Lvl,1930.0,1,122.0,6,TA,0,GasA,Norm,4,1.0,TA,1,380,N,Fa,570.0,0
Lvl,1935.0,2,0.0,7,TA,0,GasA,Norm,4,2.0,TA,1,642,Y,TA,1075.0,0
Lvl,1992.0,2,0.0,7,Gd,0,GasA,Norm,8,2.0,Gd,1,863,N,TA,725.0,0
Lvl,1927.0,1,196.0,9,TA,0,GasA,Norm,6,1.0,TA,1,728,Y,TA,728.0,1
Lvl,1920.0,1,168.0,6,TA,0,GasA,Norm,5,2.0,TA,1,616,Y,TA,616.0,0
Lvl,1979.0,2,259.0,6,TA,103,GasA,Norm,6,2.0,TA,1,659,Y,Gd,926.0,0
Lvl,2004.0,1,316.0,6,TA,32,GasA,Norm,5,1.0,Gd,1,671,Y,TA,687.0,1
Lvl,1950.0,2,0.0,8,TA,148,GasA,Norm,7,2.0,TA,1,1142,Y,TA,819.0,1
Lvl,1956.0,1,0.0,5,TA,0,GasA,Norm,4,1.0,TA,1,0,Y,TA,0.0,0
Lvl,1957.0,2,0.0,6,TA,40,GasA,Norm,4,1.0,TA,1,0,Y,TA,0.0,1
Bnk,1969.0,1,317.0,6,TA,65,GasA,Norm,5,1.0,TA,1,144,N,TA,756.0,1
HLS,1950.0,1,910.0,6,TA,33,GasA,Artery,5,1.0,TA,1,525,Y,Fa,910.0,0
Lvl,1939.0,2,306.0,6,TA,0,GasA,Norm,5,1.0,TA,1,546,Y,TA,728.0,0
Lvl,1939.0,1,276.0,6,TA,0,GasA,Norm,6,1.0,TA,1,624,Y,TA,600.0,2
Lvl,1939.0,1,0.0,5,Gd,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,884.0,0
Lvl,1968.0,1,52.0,6,TA,0,GasA,Norm,6,2.0,TA,1,548,Y,TA,861.0,1
Lvl,1939.0,1,48.0,7,TA,0,GasA,Norm,5,1.0,TA,1,423,Y,TA,672.0,0
Lvl,1930.0,1,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,412,Y,TA,966.0,1
Lvl,1926.0,1,351.0,6,TA,0,GasA,Norm,5,2.0,Gd,1,378,Y,TA,756.0,0
Lvl,1950.0,2,0.0,8,TA,152,GasA,Norm,6,1.0,TA,1,1164,Y,TA,1100.0,0
Bnk,1977.0,1,0.0,7,TA,54,GasA,Norm,6,2.0,Gd,1,624,Y,TA,768.0,0
Lvl,1965.0,1,0.0,7,TA,0,GasA,Norm,5,2.0,TA,1,356,Y,Fa,750.0,0
Lvl,1979.0,1,336.0,6,TA,0,GasA,Norm,7,2.0,Gd,1,672,N,TA,672.0,1
Lvl,1920.0,2,0.0,7,TA,25,GasA,Norm,5,1.0,TA,1,240,N,TA,592.0,0
Lvl,1920.0,1,0.0,6,TA,0,GasA,Norm,5,1.0,TA,1,245,N,TA,969.0,0
Lvl,1963.0,3,375.0,9,TA,110,GasA,Norm,6,2.0,TA,1,797,Y,TA,741.0,1
Lvl,1950.0,1,354.0,8,TA,0,GasA,Norm,7,1.0,Gd,1,976,Y,TA,976.0,2
Lvl,2006.0,1,375.0,7,TA,0,GasA,Norm,6,2.0,TA,1,1042,Y,TA,1138.0,1
Lvl,1958.0,2,681.0,5,TA,0,GasA,Norm,4,2.0,TA,1,477,Y,Fa,808.0,0
Lvl,1910.0,2,0.0,6,Fa,211,GasA,Norm,4,1.0,TA,1,504,Y,TA,771.0,0
Bnk,1937.0,1,288.0,7,TA,0,GasA,Norm,7,2.0,TA,1,1005,Y,TA,1005.0,2
Lvl,1942.0,1,485.0,4,TA,88,GasA,Norm,5,1.0,TA,1,504,N,TA,672.0,0
Lvl,1963.0,1,925.0,6,TA,176,GasA,Norm,5,1.0,TA,1,0,Y,Gd,925.0,0
Lvl,1964.0,1,785.0,6,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,Gd,1420.0,1
Lvl,1964.0,1,513.0,5,TA,0,GasA,Norm,4,2.0,TA,1,0,Y,TA,1005.0,0
Lvl,1970.0,2,68.0,5,Gd,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,980.0,1
Lvl,1966.0,1,249.0,6,TA,90,GasA,Norm,5,1.0,TA,1,0,Y,TA,1040.0,0
Lvl,1989.0,1,748.0,6,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,Gd,768.0,0
Lvl,1968.0,1,168.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,876.0,0
Lvl,1972.0,1,114.0,5,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,943.0,0
Lvl,1966.0,1,216.0,6,TA,0,GasA,Norm,5,1.0,Gd,1,0,Y,TA,912.0,0
Bnk,1956.0,1,386.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1240.0,1
Lvl,1946.0,3,267.0,11,TA,570,GasA,Norm,5,2.0,TA,1,1087,Y,Gd,671.0,1
Lvl,1940.0,1,258.0,6,TA,0,GasA,Norm,7,1.0,Gd,1,504,Y,TA,680.0,2
Lvl,1954.0,1,736.0,6,TA,0,GasA,Norm,6,2.0,Gd,1,0,Y,TA,967.0,1
Lvl,1958.0,1,190.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1158.0,2
Lvl,1952.0,1,0.0,5,Fa,0,GasA,Norm,4,2.0,TA,1,0,N,TA,0.0,0
Lvl,1984.0,2,299.0,7,TA,77,GasA,Norm,6,2.0,TA,1,0,Y,Gd,1190.0,1
Lvl,1996.0,2,300.0,6,TA,42,GasA,Norm,5,2.0,Gd,1,0,Y,TA,409.0,1
Lvl,1953.0,2,587.0,6,TA,64,GasA,Norm,5,2.0,TA,1,0,Y,TA,1073.0,1
Lvl,1946.0,1,0.0,4,TA,0,GasA,Norm,4,1.0,TA,1,0,N,TA,484.0,0
Lvl,1954.0,3,353.0,6,TA,63,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,1288.0,2
Lvl,1954.0,1,491.0,6,TA,0,GasA,Norm,6,1.0,Gd,1,638,Y,TA,988.0,0
HLS,1958.0,1,453.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,864.0,0
Lvl,1958.0,1,0.0,5,TA,0,GasA,Norm,4,1.0,Gd,1,0,N,TA,0.0,0
Lvl,1984.0,2,283.0,5,Gd,105,GasA,Norm,5,1.0,TA,1,0,Y,TA,1038.0,0
Lvl,1951.0,1,557.0,7,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,Fa,1342.0,0
Lvl,1951.0,1,1080.0,7,TA,0,GasA,Norm,5,1.0,TA,1,400,N,TA,1080.0,1
Lvl,1920.0,2,0.0,7,Fa,0,GasW,Norm,4,1.0,TA,1,376,N,TA,951.0,0
Lvl,1984.0,2,0.0,7,TA,195,GasA,Norm,6,2.0,Gd,1,717,Y,TA,1105.0,1
Lvl,1994.0,2,497.0,7,Gd,93,GasA,Norm,7,2.0,Gd,1,929,Y,Gd,779.0,1
Lvl,2007.0,2,0.0,7,Gd,64,GasA,Norm,8,3.0,Gd,1,0,Y,Gd,1643.0,1
Lvl,2006.0,2,0.0,8,Gd,32,GasA,Norm,8,3.0,Gd,1,0,Y,Gd,2140.0,0
Lvl,2007.0,2,0.0,7,Gd,64,GasA,Norm,8,3.0,Gd,1,0,Y,Gd,1643.0,1
Lvl,2005.0,2,20.0,7,Gd,42,GasA,Norm,7,3.0,Gd,1,0,Y,Gd,1546.0,0
Lvl,2005.0,2,36.0,7,Gd,38,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1489.0,1
Lvl,2005.0,2,0.0,6,Gd,96,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1270.0,0
Lvl,2005.0,2,0.0,7,Gd,111,GasA,Norm,7,2.0,Gd,1,916,Y,Gd,879.0,0
Lvl,1988.0,2,608.0,7,Gd,48,GasA,Norm,7,2.0,Gd,1,927,Y,Gd,929.0,1
Low,1976.0,0,51.0,5,Gd,0,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,966.0,2
Lvl,1995.0,1,550.0,6,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,Gd,1022.0,0
Lvl,1997.0,2,539.0,6,TA,54,GasA,Norm,6,2.0,Gd,1,662,Y,Gd,635.0,0
Lvl,1995.0,1,420.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,Gd,990.0,0
Low,1996.0,1,549.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,Gd,1097.0,0
Lvl,1999.0,2,342.0,7,Gd,123,GasA,Norm,7,2.0,Gd,1,885,Y,Gd,988.0,1
Lvl,1998.0,2,638.0,7,Gd,74,GasA,Norm,7,2.0,TA,1,900,Y,Gd,853.0,1
Lvl,2001.0,2,0.0,7,Gd,103,GasA,Norm,7,2.0,Gd,1,845,Y,Gd,845.0,0
Lvl,2000.0,2,841.0,7,Gd,96,GasA,Norm,7,2.0,Gd,1,857,Y,Gd,985.0,1
Bnk,1974.0,1,663.0,5,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,Gd,864.0,0
Lvl,1979.0,2,502.0,6,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,Gd,1015.0,1
Lvl,1977.0,2,755.0,6,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,995.0,1
Lvl,1977.0,1,539.0,5,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,Gd,1040.0,0
Lvl,1977.0,1,60.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,Gd,876.0,0
Lvl,1975.0,1,330.0,5,TA,80,GasA,Norm,5,2.0,TA,1,0,Y,TA,864.0,0
Lvl,1977.0,1,671.0,5,TA,0,GasA,Norm,5,2.0,Ex,1,0,Y,TA,864.0,0
Lvl,1975.0,1,385.0,5,TA,0,GasA,Norm,4,2.0,Gd,1,0,Y,TA,385.0,0
Lvl,2000.0,2,1412.0,7,Gd,113,GasA,Norm,7,2.0,Gd,1,0,Y,TA,1673.0,1
Lvl,2003.0,2,654.0,7,Gd,120,GasA,Norm,7,2.0,Gd,1,940,Y,Gd,979.0,1
Lvl,2002.0,2,0.0,7,Gd,63,GasA,Norm,7,2.0,Gd,1,869,Y,Gd,860.0,0
Lvl,1994.0,2,408.0,7,Gd,35,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1556.0,1
Lvl,2001.0,2,1198.0,7,Gd,121,GasA,Norm,8,2.0,Gd,1,908,Y,Gd,1531.0,1
Lvl,1996.0,2,762.0,7,Gd,32,GasA,Norm,7,2.0,Gd,1,780,Y,Gd,860.0,2
Lvl,1999.0,1,915.0,5,Gd,84,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1341.0,1
Lvl,2007.0,2,0.0,7,Gd,35,GasA,Norm,7,2.0,Gd,1,738,Y,Gd,738.0,0
Lvl,2005.0,2,709.0,5,Gd,41,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1169.0,0
Lvl,2006.0,2,0.0,6,Gd,23,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,1330.0,1
Lvl,2006.0,2,0.0,7,Gd,30,GasA,Norm,7,2.0,Gd,1,753,Y,Gd,738.0,1
Lvl,2005.0,2,0.0,6,Gd,40,GasA,Norm,5,2.0,Gd,1,768,Y,Gd,768.0,0
Low,1967.0,1,936.0,4,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,Gd,936.0,1
Lvl,2002.0,1,132.0,4,TA,0,GasA,Norm,4,2.0,TA,1,0,Y,TA,1088.0,0
Lvl,1975.0,1,130.0,7,TA,0,GasA,Norm,5,2.0,TA,1,450,Y,TA,901.0,1
Lvl,1960.0,1,0.0,5,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,TA,1179.0,0
Lvl,1976.0,1,504.0,7,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,TA,960.0,1
Lvl,1979.0,2,0.0,11,TA,0,GasA,Norm,5,2.0,TA,2,1133,Y,TA,0.0,0
Lvl,2005.0,2,611.0,6,TA,85,GasA,Norm,5,2.0,TA,1,674,Y,Gd,734.0,0
Bnk,2008.0,2,4010.0,15,Ex,484,GasA,Norm,10,3.0,Ex,1,0,Y,Ex,5095.0,2
Lvl,2005.0,1,467.0,5,TA,44,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,547.0,0
Lvl,1959.0,1,77.0,4,TA,0,GasA,Norm,5,1.0,Fa,1,0,Y,TA,960.0,0
Lvl,2005.0,2,0.0,6,TA,0,GasA,Norm,4,0.0,Fa,2,0,N,TA,0.0,0
Lvl,2005.0,2,0.0,8,TA,0,GasA,Norm,5,0.0,TA,2,0,N,TA,1195.0,0
Bnk,1920.0,1,144.0,4,TA,0,GasA,Norm,6,1.0,TA,1,125,Y,TA,660.0,1
Lvl,1959.0,1,544.0,4,TA,0,GasA,Norm,4,1.0,TA,1,0,Y,TA,768.0,1
HLS,1996.0,1,682.0,5,TA,0,GasA,Norm,4,2.0,TA,1,0,Y,TA,864.0,0
Lvl,2005.0,2,371.0,12,TA,742,Grav,Norm,5,0.0,TA,2,1296,N,TA,1296.0,0
Lvl,1973.0,1,319.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1290.0,0
HLS,1994.0,2,113.0,8,TA,0,GasA,Norm,6,1.0,TA,1,539,Y,TA,651.0,1
Lvl,1930.0,1,246.0,5,TA,0,GasA,Norm,7,1.0,TA,1,531,Y,Gd,531.0,1
Lvl,1992.0,1,0.0,7,TA,0,GasA,Norm,6,1.0,TA,1,585,N,TA,585.0,1
Lvl,1926.0,1,0.0,6,TA,0,GasA,Norm,6,1.0,TA,1,775,Y,TA,686.0,1
Lvl,1927.0,2,0.0,8,TA,0,GasA,Norm,7,2.0,Gd,1,851,Y,TA,851.0,1
HLS,1951.0,1,0.0,7,TA,24,GasA,Norm,5,2.0,TA,1,0,Y,TA,0.0,1
HLS,1930.0,2,189.0,7,TA,40,GasA,Norm,4,1.0,Gd,1,525,Y,TA,930.0,1
Lvl,1966.0,2,533.0,5,TA,0,GasA,Norm,5,2.0,TA,1,595,Y,TA,728.0,0
Lvl,1960.0,1,540.0,6,TA,75,GasA,Norm,6,2.0,TA,1,0,Y,TA,1560.0,3
Lvl,1968.0,2,813.0,7,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,Gd,1488.0,2
Lvl,1980.0,1,330.0,5,TA,0,GasA,Norm,6,2.0,TA,1,516,Y,Gd,516.0,1
Lvl,1996.0,2,0.0,7,TA,0,GasA,Norm,4,2.0,Gd,1,0,Y,Gd,1680.0,0
Bnk,1988.0,1,577.0,4,TA,0,GasA,Norm,8,2.0,TA,1,0,Y,Gd,1004.0,0
Bnk,1971.0,2,434.0,7,TA,146,GasA,Norm,7,2.0,TA,1,0,Y,Gd,1696.0,2
HLS,1986.0,2,0.0,6,Gd,64,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,279.0,1
Lvl,1965.0,1,375.0,6,TA,0,GasA,Norm,6,2.0,Gd,1,495,Y,TA,720.0,0
Lvl,2005.0,2,0.0,6,Gd,0,GasA,Norm,5,0.0,TA,1,665,Y,TA,936.0,0
Lvl,2005.0,2,548.0,6,TA,0,GasA,Norm,5,2.0,Gd,1,886,Y,Gd,859.0,0
Lvl,1922.0,1,0.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,816.0,0
Lvl,1950.0,1,0.0,4,TA,0,GasA,Norm,2,1.0,TA,1,0,Y,TA,0.0,0
Lvl,2005.0,2,0.0,9,TA,0,GasA,Norm,5,0.0,TA,2,957,N,TA,957.0,0
Lvl,1985.0,1,967.0,6,TA,444,GasA,Norm,4,2.0,TA,1,0,Y,TA,1073.0,0
Lvl,1930.0,1,737.0,5,Gd,0,GasA,Norm,5,1.0,Gd,1,0,Y,TA,837.0,0
HLS,2006.0,2,1573.0,5,Gd,0,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1573.0,1
Bnk,1979.0,2,1001.0,5,TA,0,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,1001.0,1
Lvl,2002.0,2,585.0,6,Gd,49,GasA,Norm,5,3.0,Gd,1,0,Y,Gd,1441.0,1
Lvl,2002.0,1,1392.0,4,Gd,144,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1409.0,1
Lvl,1991.0,2,1239.0,6,TA,22,GasA,Norm,7,2.0,TA,1,0,Y,Gd,1454.0,1
Lvl,1975.0,1,224.0,4,TA,84,GasA,Norm,7,1.0,TA,0,0,Y,TA,852.0,0
Lvl,1974.0,1,924.0,5,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,Gd,970.0,1
Lvl,1987.0,2,949.0,5,Gd,0,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1501.0,2
Lvl,1958.0,2,0.0,7,TA,0,GasA,Norm,6,2.0,Gd,1,0,Y,TA,585.0,1
HLS,2007.0,2,0.0,7,Gd,39,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1689.0,0
HLS,2207.0,2,583.0,6,Gd,0,GasA,Norm,8,2.0,Ex,1,0,Y,Gd,1546.0,1
Lvl,1985.0,2,215.0,6,TA,0,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1265.0,0
Lvl,2001.0,2,250.0,5,Gd,28,GasA,Norm,8,2.0,Gd,1,0,Y,Ex,1267.0,0
Lvl,2002.0,2,1329.0,6,Gd,64,GasA,Norm,8,3.0,Gd,1,0,Y,Gd,1922.0,1
Lvl,1996.0,2,0.0,7,Gd,35,GasA,Norm,6,2.0,TA,1,0,Y,Ex,1491.0,1
Lvl,2003.0,3,766.0,10,Gd,32,GasA,Norm,7,2.0,Gd,1,1340,Y,Gd,1122.0,1
HLS,2006.0,2,0.0,8,Ex,36,GasA,PosA,10,3.0,Ex,1,0,Y,Ex,1824.0,1
Lvl,1953.0,1,0.0,9,TA,266,GasA,Norm,3,4.0,TA,1,0,Y,TA,0.0,0
Lvl,1996.0,0,16.0,3,TA,40,GasA,Norm,6,2.0,TA,1,0,Y,Ex,920.0,0
Lvl,1972.0,1,252.0,5,TA,0,GasA,Norm,4,1.0,TA,1,546,Y,TA,546.0,0
Lvl,1970.0,1,503.0,4,TA,97,GasA,Norm,4,1.0,TA,1,462,Y,Gd,530.0,0
Lvl,2005.0,1,384.0,5,TA,64,GasA,Norm,4,0.0,TA,1,546,Y,TA,546.0,0
Lvl,1976.0,1,0.0,6,TA,0,GasA,Norm,4,1.0,TA,1,546,Y,TA,546.0,0
Lvl,1977.0,1,923.0,4,TA,66,GasA,Norm,5,2.0,Gd,1,0,Y,Gd,923.0,1
Low,1977.0,2,1148.0,6,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,Gd,1244.0,1
Lvl,1977.0,1,1112.0,6,TA,90,GasA,Norm,5,2.0,Gd,1,0,Y,TA,1160.0,2
Lvl,1977.0,1,531.0,6,TA,136,GasA,Norm,5,2.0,TA,1,716,Y,Gd,716.0,1
Lvl,2005.0,1,796.0,5,TA,0,GasA,Norm,5,0.0,TA,1,0,Y,Gd,796.0,0
Lvl,1961.0,1,811.0,6,TA,38,GasA,Norm,4,1.0,TA,1,0,N,TA,1396.0,0
Lvl,1976.0,1,1090.0,6,TA,44,GasA,Norm,5,2.0,TA,1,0,Y,Gd,1090.0,0
Lvl,1983.0,1,596.0,4,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,Gd,816.0,0
Lvl,1984.0,1,516.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,864.0,0
Lvl,1954.0,2,468.0,5,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,TA,1178.0,0
Lvl,1956.0,1,773.0,5,TA,0,GasA,Norm,6,1.0,Gd,1,0,Y,TA,1008.0,2
Lvl,1957.0,1,1127.0,7,TA,0,GasA,Norm,5,3.0,TA,1,0,Y,TA,1617.0,1
Low,1957.0,1,1110.0,4,TA,189,GasA,Norm,6,2.0,Ex,1,0,Y,Gd,1705.0,2
Lvl,1969.0,2,0.0,8,TA,146,GasA,Norm,7,2.0,TA,1,0,Y,TA,1851.0,1
Lvl,1997.0,2,700.0,6,TA,72,GasA,Norm,6,2.0,TA,1,712,Y,TA,813.0,1
Lvl,1995.0,2,0.0,7,TA,84,GasA,Norm,6,2.0,TA,1,890,Y,Gd,781.0,1
Lvl,1996.0,2,0.0,7,TA,116,GasA,Norm,6,2.0,TA,1,955,Y,Gd,821.0,1
HLS,2005.0,2,0.0,7,Gd,119,GasA,Norm,8,2.0,Gd,1,990,Y,Gd,1074.0,1
HLS,2006.0,2,60.0,9,Gd,38,GasA,Norm,7,3.0,Gd,1,512,Y,Gd,1700.0,1
Lvl,1994.0,2,0.0,9,Gd,12,GasA,Norm,8,2.0,Gd,1,608,Y,Gd,2062.0,0
Lvl,1993.0,2,705.0,6,TA,26,GasA,Norm,6,2.0,TA,1,0,Y,Gd,1160.0,1
Lvl,1987.0,2,0.0,5,TA,70,GasA,Norm,8,2.0,TA,1,0,Y,Gd,1191.0,0
HLS,2005.0,3,1218.0,11,Gd,37,GasA,Norm,9,3.0,Ex,1,1384,Y,Ex,1398.0,1
HLS,2006.0,3,0.0,10,Ex,34,GasA,Norm,10,3.0,Ex,1,1862,Y,Ex,1528.0,1
HLS,2006.0,2,205.0,11,Gd,39,GasA,Norm,9,3.0,Gd,1,1371,Y,Ex,1094.0,1
Lvl,2006.0,2,1206.0,11,Ex,0,GasA,Norm,10,3.0,Ex,1,848,Y,Ex,1850.0,1
HLS,2005.0,3,0.0,10,Gd,102,GasA,Norm,9,3.0,Ex,1,1405,Y,Ex,1390.0,1
HLS,2005.0,2,1191.0,7,Gd,55,GasA,Norm,9,2.0,Gd,1,0,Y,Ex,1714.0,1
HLS,2005.0,2,1416.0,8,Ex,102,GasA,Norm,9,3.0,Ex,1,0,Y,Ex,1910.0,2
Lvl,1980.0,1,850.0,5,TA,22,GasA,Norm,6,2.0,TA,1,0,Y,Gd,988.0,1
Lvl,1978.0,2,0.0,8,TA,105,GasA,Norm,7,2.0,TA,1,912,Y,TA,945.0,1
Lvl,1976.0,1,1005.0,5,Gd,0,GasA,Norm,7,2.0,TA,1,0,Y,Ex,1047.0,1
Lvl,2005.0,2,788.0,8,Gd,246,GasA,Norm,7,2.0,Gd,1,1358,Y,Gd,960.0,1
Lvl,1975.0,3,548.0,8,TA,28,GasA,Norm,6,2.0,Gd,1,766,Y,TA,675.0,1
Lvl,1974.0,2,755.0,6,TA,84,GasA,Norm,6,2.0,TA,1,0,Y,TA,1103.0,0
Lvl,1995.0,1,20.0,5,TA,0,GasA,Norm,4,2.0,TA,1,0,Y,TA,864.0,0
Lvl,2002.0,2,951.0,4,Gd,68,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,1487.0,0
Lvl,1973.0,1,0.0,6,TA,0,GasA,Norm,6,2.0,TA,1,567,Y,TA,525.0,0
Lvl,1973.0,1,402.0,7,TA,36,GasA,Norm,5,2.0,Gd,1,600,Y,TA,765.0,1
Lvl,1973.0,1,282.0,6,TA,0,GasA,Norm,6,1.0,TA,1,536,Y,TA,494.0,0
Lvl,1972.0,1,276.0,5,TA,0,GasA,Norm,6,1.0,TA,1,465,Y,TA,483.0,0
Lvl,1972.0,1,382.0,6,TA,0,GasA,Norm,6,1.0,TA,1,567,Y,TA,525.0,0
Lvl,1975.0,2,727.0,4,TA,55,GasA,Norm,6,2.0,TA,1,0,Y,Gd,1069.0,1
Lvl,1974.0,1,373.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,943.0,1
Lvl,1976.0,2,120.0,4,TA,29,GasA,Norm,7,1.0,TA,1,0,Y,TA,1055.0,0
Lvl,1976.0,2,70.0,6,TA,28,GasA,Norm,6,2.0,TA,1,601,Y,Gd,855.0,1
